,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
1636,28,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,0
1637,35,Private Sector/Self Employed,No,800000,5,0,No,Yes,1
1638,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,1
1639,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1
1640,26,Private Sector/Self Employed,Yes,600000,6,0,No,No,0
1641,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1642,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1643,28,Private Sector/Self Employed,Yes,1150000,9,0,No,No,0
1644,28,Private Sector/Self Employed,Yes,1100000,7,0,No,No,1
1645,25,Private Sector/Self Employed,No,1150000,3,0,Yes,No,0
1646,28,Private Sector/Self Employed,Yes,1250000,3,1,No,No,1
1647,34,Private Sector/Self Employed,Yes,850000,5,1,Yes,No,0
1648,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No,0
1649,28,Private Sector/Self Employed,Yes,1150000,4,1,No,No,0
1650,25,Private Sector/Self Employed,Yes,1800000,4,1,Yes,No,1
1651,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1652,34,Government Sector,Yes,1100000,7,1,Yes,No,1
1653,26,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1654,25,Private Sector/Self Employed,Yes,1400000,5,1,Yes,Yes,1
1655,28,Government Sector,Yes,300000,7,1,No,No,0
1656,26,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1657,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1658,35,Private Sector/Self Employed,No,950000,6,0,No,Yes,0
1659,29,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1660,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,1
1661,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
1662,28,Private Sector/Self Employed,Yes,550000,6,0,Yes,No,0
1663,28,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1664,25,Private Sector/Self Employed,No,1150000,4,0,Yes,No,0
1665,31,Government Sector,No,300000,5,0,No,No,0
1666,34,Private Sector/Self Employed,No,1300000,6,0,No,No,1
1667,28,Private Sector/Self Employed,Yes,750000,5,0,No,No,0
1668,29,Private Sector/Self Employed,Yes,350000,9,0,No,No,0
1669,26,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1670,34,Private Sector/Self Employed,Yes,1050000,8,1,No,No,1
1671,29,Private Sector/Self Employed,Yes,1350000,8,0,No,Yes,1
1672,28,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,1
1673,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
1674,34,Private Sector/Self Employed,No,950000,3,0,Yes,No,0
1675,33,Private Sector/Self Employed,Yes,750000,7,1,No,No,1
1676,27,Government Sector,Yes,1050000,7,0,No,No,1
1677,28,Government Sector,Yes,300000,3,1,No,No,0
1678,31,Private Sector/Self Employed,Yes,1350000,7,0,Yes,Yes,1
1679,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1680,31,Government Sector,Yes,1300000,8,0,No,No,0
1681,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1682,30,Private Sector/Self Employed,No,800000,3,0,No,No,0
1683,28,Private Sector/Self Employed,Yes,800000,4,0,Yes,No,0
1684,26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
1685,28,Private Sector/Self Employed,Yes,750000,5,1,Yes,No,0
1686,28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes,0
1687,31,Government Sector,No,400000,4,1,No,No,0
1688,31,Private Sector/Self Employed,Yes,1250000,8,0,No,No,0
1689,27,Government Sector,Yes,500000,5,0,No,No,0
1690,35,Private Sector/Self Employed,No,800000,6,1,No,Yes,1
1691,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1692,29,Private Sector/Self Employed,Yes,1100000,6,0,Yes,No,0
1693,31,Government Sector,Yes,1300000,2,0,Yes,No,1
1694,31,Government Sector,Yes,400000,5,0,No,No,0
1695,35,Government Sector,Yes,1100000,5,0,No,No,0
1696,28,Private Sector/Self Employed,Yes,800000,2,1,No,No,0
1697,29,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
1698,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1699,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,1
1700,28,Private Sector/Self Employed,Yes,800000,6,1,No,No,0
1701,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
1702,27,Government Sector,Yes,1050000,2,0,No,No,0
1703,31,Private Sector/Self Employed,Yes,900000,5,1,No,No,0
1704,26,Private Sector/Self Employed,Yes,1400000,3,1,No,Yes,0
1705,28,Government Sector,Yes,300000,8,0,No,No,0
1706,33,Government Sector,Yes,400000,6,0,No,No,0
1707,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1708,26,Private Sector/Self Employed,Yes,1250000,3,1,No,No,1
1709,28,Private Sector/Self Employed,Yes,1200000,6,1,No,No,0
1710,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1711,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1712,28,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1713,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1714,27,Government Sector,Yes,500000,2,0,No,No,0
1715,28,Private Sector/Self Employed,Yes,800000,6,1,No,No,0
1716,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1717,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
1718,34,Private Sector/Self Employed,Yes,700000,3,0,No,No,1
1719,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1720,29,Private Sector/Self Employed,Yes,1100000,2,0,No,No,0
1721,30,Private Sector/Self Employed,No,1450000,2,1,Yes,Yes,1
1722,34,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes,1
1723,32,Government Sector,Yes,800000,6,0,Yes,No,0
1724,28,Private Sector/Self Employed,Yes,900000,4,0,Yes,No,1
1725,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
1726,34,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
1727,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1728,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1729,35,Government Sector,Yes,900000,7,0,No,No,1
1730,31,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1731,31,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1732,29,Private Sector/Self Employed,Yes,1200000,3,0,No,Yes,0
1733,31,Government Sector,No,300000,5,0,No,No,0
1734,34,Private Sector/Self Employed,Yes,1050000,4,1,No,No,0
1735,34,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1736,33,Private Sector/Self Employed,Yes,750000,8,1,No,No,1
1737,27,Government Sector,Yes,1050000,7,0,No,No,0
1738,29,Private Sector/Self Employed,Yes,1200000,8,0,Yes,No,0
1739,29,Private Sector/Self Employed,Yes,500000,2,0,No,No,0
1740,26,Private Sector/Self Employed,Yes,600000,7,0,No,No,0
1741,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
1742,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
1743,35,Private Sector/Self Employed,No,950000,4,0,No,No,1
1744,28,Private Sector/Self Employed,No,550000,6,1,No,No,0
1745,34,Private Sector/Self Employed,Yes,850000,4,0,No,Yes,0
1746,31,Government Sector,Yes,400000,2,0,No,No,0
1747,33,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1748,28,Private Sector/Self Employed,Yes,1100000,4,0,Yes,No,0
1749,33,Government Sector,Yes,1100000,4,1,No,Yes,0
1750,28,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
1751,28,Government Sector,Yes,300000,5,0,No,No,0
1752,26,Government Sector,Yes,500000,5,1,No,No,0
1753,33,Government Sector,Yes,600000,7,0,No,No,1
1754,30,Private Sector/Self Employed,No,1450000,4,1,Yes,Yes,1
1755,34,Private Sector/Self Employed,Yes,850000,5,1,No,No,0
1756,29,Private Sector/Self Employed,Yes,900000,3,0,No,No,1
1757,25,Private Sector/Self Employed,No,1150000,7,0,No,No,0
1758,26,Government Sector,Yes,500000,6,0,No,No,0
1759,25,Government Sector,Yes,750000,2,0,Yes,No,0
1760,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1761,30,Private Sector/Self Employed,No,500000,7,1,No,No,0
1762,28,Private Sector/Self Employed,Yes,1300000,5,1,Yes,No,0
1763,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No,0
1764,32,Government Sector,Yes,900000,5,0,Yes,No,0
1765,34,Private Sector/Self Employed,Yes,1300000,6,1,No,No,1
1766,26,Government Sector,Yes,550000,4,0,No,No,0
1767,35,Private Sector/Self Employed,No,800000,4,0,No,No,1
1768,28,Private Sector/Self Employed,Yes,650000,3,0,No,No,0
1769,29,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
1770,34,Private Sector/Self Employed,Yes,1050000,4,1,No,No,0
1771,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1772,28,Private Sector/Self Employed,Yes,1150000,8,0,Yes,No,0
1773,28,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1774,32,Government Sector,Yes,350000,5,0,No,No,0
1775,33,Government Sector,Yes,1100000,8,0,No,No,1
1776,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1777,34,Private Sector/Self Employed,Yes,700000,4,1,Yes,No,0
1778,28,Private Sector/Self Employed,Yes,750000,4,0,Yes,No,0
1779,25,Private Sector/Self Employed,No,1700000,6,0,Yes,No,1
1780,31,Private Sector/Self Employed,Yes,950000,3,0,Yes,No,0
1781,29,Private Sector/Self Employed,Yes,600000,5,1,No,No,0
1782,34,Private Sector/Self Employed,Yes,850000,4,0,No,No,0
1783,29,Private Sector/Self Employed,Yes,1200000,9,0,No,No,1
1784,34,Private Sector/Self Employed,Yes,700000,4,0,No,No,1
1785,25,Private Sector/Self Employed,No,1150000,2,0,No,Yes,0
1786,31,Private Sector/Self Employed,Yes,950000,4,0,No,No,0
1787,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1788,26,Private Sector/Self Employed,Yes,1750000,3,0,No,No,0
1789,28,Private Sector/Self Employed,Yes,1150000,3,1,No,No,0
1790,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No,0
1791,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1792,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1793,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1794,28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes,1
1795,27,Government Sector,Yes,850000,4,0,No,No,0
1796,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No,0
1797,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,0
1798,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1799,26,Government Sector,Yes,1450000,3,0,Yes,Yes,1
1800,25,Government Sector,Yes,750000,3,1,No,No,0
1801,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1802,31,Government Sector,Yes,400000,6,0,No,No,0
1803,33,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1804,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No,0
1805,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1806,26,Government Sector,Yes,550000,4,0,No,No,1
1807,26,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1808,28,Private Sector/Self Employed,Yes,500000,4,1,No,No,0
1809,28,Government Sector,Yes,300000,6,1,No,No,0
1810,27,Private Sector/Self Employed,No,350000,4,0,No,No,0
1811,29,Private Sector/Self Employed,Yes,1100000,8,0,No,No,0
1812,28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes,0
1813,29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1814,28,Private Sector/Self Employed,No,550000,5,0,Yes,No,1
1815,33,Private Sector/Self Employed,Yes,550000,3,1,No,No,1
1816,34,Private Sector/Self Employed,Yes,1000000,3,0,Yes,No,0
1817,29,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No,1
1818,26,Government Sector,Yes,500000,8,0,No,No,0
1819,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1820,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
1821,25,Private Sector/Self Employed,No,1350000,5,1,No,Yes,1
1822,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
1823,25,Private Sector/Self Employed,Yes,1800000,6,0,Yes,No,1
1824,28,Private Sector/Self Employed,Yes,800000,4,1,Yes,No,0
1825,29,Private Sector/Self Employed,Yes,600000,6,0,No,No,0
1826,29,Private Sector/Self Employed,Yes,1200000,6,0,No,No,0
1827,32,Government Sector,Yes,800000,5,1,Yes,No,1
1828,28,Government Sector,Yes,300000,3,0,No,No,0
1829,31,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
1830,25,Private Sector/Self Employed,Yes,1700000,6,0,Yes,No,1
1831,31,Government Sector,No,350000,4,1,No,No,0
1832,29,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
1833,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1834,31,Private Sector/Self Employed,Yes,1100000,4,0,Yes,No,0
1835,31,Government Sector,No,400000,5,0,No,No,0
1836,33,Government Sector,Yes,800000,4,0,No,No,0
1837,34,Private Sector/Self Employed,Yes,1300000,5,0,No,Yes,0
1838,28,Private Sector/Self Employed,Yes,700000,4,1,No,Yes,0
1839,32,Government Sector,Yes,350000,3,0,No,Yes,0
1840,28,Private Sector/Self Employed,Yes,900000,8,0,No,No,0
1841,32,Government Sector,Yes,350000,3,0,No,Yes,0
1842,34,Private Sector/Self Employed,Yes,700000,4,1,Yes,No,0
1843,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1844,27,Private Sector/Self Employed,No,350000,5,1,No,No,0
1845,28,Government Sector,Yes,300000,5,0,No,No,0
1846,32,Government Sector,Yes,850000,4,0,No,No,0
1847,28,Government Sector,Yes,1200000,3,0,No,No,1
1848,31,Government Sector,No,400000,7,1,No,No,0
1849,28,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1850,28,Government Sector,Yes,300000,5,0,No,No,0
1851,28,Private Sector/Self Employed,No,550000,6,0,No,No,1
1852,28,Private Sector/Self Employed,Yes,1200000,6,1,No,No,0
1853,34,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
1854,34,Government Sector,Yes,1300000,5,0,Yes,No,1
1855,27,Private Sector/Self Employed,No,1550000,4,0,Yes,No,1
1856,26,Private Sector/Self Employed,Yes,600000,3,0,Yes,No,0
1857,27,Government Sector,Yes,900000,4,0,No,No,0
1858,30,Private Sector/Self Employed,No,750000,3,1,No,No,1
1859,32,Government Sector,Yes,800000,3,1,No,No,0
1860,28,Private Sector/Self Employed,Yes,550000,8,0,No,No,0
1861,34,Private Sector/Self Employed,Yes,1050000,5,0,Yes,No,0
1862,28,Private Sector/Self Employed,Yes,550000,5,0,No,No,0
1863,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1864,31,Government Sector,Yes,400000,6,1,No,No,1
1865,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1866,28,Government Sector,Yes,300000,7,1,No,No,0
1867,35,Private Sector/Self Employed,No,800000,5,0,No,No,1
1868,25,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1869,31,Government Sector,Yes,1500000,2,0,Yes,Yes,1
1870,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1871,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
1872,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1873,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1874,29,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1875,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1876,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
1877,28,Private Sector/Self Employed,Yes,1100000,7,0,Yes,No,0
1878,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,1
1879,27,Private Sector/Self Employed,No,350000,2,0,No,No,0
1880,27,Government Sector,Yes,1050000,4,1,No,No,1
1881,34,Private Sector/Self Employed,Yes,1300000,4,0,No,No,1
1882,31,Private Sector/Self Employed,Yes,1350000,9,1,No,Yes,1
1883,27,Government Sector,Yes,500000,4,0,No,No,0
1884,28,Government Sector,Yes,1200000,4,0,No,No,1
1885,35,Government Sector,Yes,1100000,3,0,No,No,0
1886,32,Government Sector,Yes,350000,6,0,No,No,0
1887,31,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
1888,26,Private Sector/Self Employed,Yes,750000,5,1,No,No,0
1889,31,Government Sector,Yes,1300000,6,0,No,No,0
1890,28,Government Sector,Yes,1200000,5,0,No,No,0
1891,28,Private Sector/Self Employed,Yes,800000,7,1,No,No,1
1892,28,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
1893,32,Government Sector,Yes,850000,4,1,No,No,0
1894,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
1895,26,Government Sector,Yes,500000,3,0,No,No,0
1896,31,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1897,35,Government Sector,Yes,1100000,4,0,Yes,No,1
1898,25,Private Sector/Self Employed,No,600000,4,1,Yes,No,0
1899,31,Private Sector/Self Employed,Yes,1250000,4,1,No,No,0
1900,27,Private Sector/Self Employed,No,1000000,3,1,No,No,0
1901,28,Government Sector,Yes,600000,4,1,No,No,0
1902,33,Government Sector,Yes,400000,2,0,No,No,0
1903,33,Government Sector,Yes,650000,4,0,No,Yes,1
1904,28,Private Sector/Self Employed,Yes,700000,7,0,Yes,No,0
1905,25,Private Sector/Self Employed,No,600000,4,1,Yes,No,0
1906,28,Private Sector/Self Employed,Yes,1450000,6,0,Yes,Yes,1
1907,28,Private Sector/Self Employed,Yes,600000,5,0,Yes,No,1
1908,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1909,28,Government Sector,No,300000,4,1,No,No,0
1910,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No,0
1911,27,Private Sector/Self Employed,No,1550000,6,1,Yes,No,1
1912,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1913,33,Government Sector,Yes,1100000,5,0,No,No,0
1914,30,Private Sector/Self Employed,No,550000,6,0,No,No,0
1915,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
1916,28,Government Sector,Yes,1100000,6,1,No,No,0
1917,34,Private Sector/Self Employed,No,1300000,4,0,No,No,1
1918,33,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1919,28,Government Sector,Yes,300000,6,0,No,No,0
1920,32,Government Sector,Yes,800000,5,0,No,No,0
1921,31,Government Sector,No,300000,5,0,No,No,0
1922,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1923,26,Private Sector/Self Employed,Yes,750000,3,0,No,No,0
1924,33,Private Sector/Self Employed,Yes,750000,3,1,No,No,0
1925,33,Government Sector,Yes,400000,5,0,No,No,0
1926,25,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1927,34,Private Sector/Self Employed,Yes,1000000,4,0,No,No,1
1928,34,Private Sector/Self Employed,Yes,1500000,7,0,Yes,Yes,1
1929,28,Government Sector,Yes,600000,7,1,No,No,1
1930,31,Government Sector,Yes,1200000,7,0,No,No,0
1931,34,Private Sector/Self Employed,Yes,1300000,4,1,No,No,0
1932,35,Private Sector/Self Employed,No,800000,4,1,No,No,0
1933,28,Private Sector/Self Employed,Yes,550000,4,1,Yes,No,0
1934,25,Private Sector/Self Employed,No,1350000,3,1,Yes,Yes,0
1935,33,Government Sector,Yes,1000000,6,0,Yes,No,0
1936,33,Private Sector/Self Employed,Yes,1500000,7,0,Yes,Yes,1
1937,34,Private Sector/Self Employed,Yes,500000,5,0,Yes,Yes,0
1938,34,Private Sector/Self Employed,No,1400000,4,0,No,Yes,0
1939,27,Private Sector/Self Employed,No,450000,8,0,No,No,0
1940,25,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,0
1941,27,Private Sector/Self Employed,No,450000,3,0,No,No,1
1942,28,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
1943,29,Private Sector/Self Employed,Yes,1050000,2,0,No,No,0
1944,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
1945,28,Private Sector/Self Employed,No,550000,4,1,No,Yes,1
1946,32,Government Sector,Yes,850000,7,0,Yes,Yes,1
1947,32,Government Sector,Yes,900000,2,0,Yes,No,0
1948,35,Private Sector/Self Employed,No,800000,6,0,Yes,No,1
1949,34,Private Sector/Self Employed,Yes,700000,6,0,No,No,1
1950,28,Private Sector/Self Employed,Yes,1250000,6,0,No,Yes,0
1951,27,Private Sector/Self Employed,No,600000,4,0,No,No,0
1952,31,Government Sector,Yes,1500000,4,0,Yes,Yes,1
1953,34,Government Sector,Yes,1300000,7,0,No,No,1
1954,30,Private Sector/Self Employed,No,550000,6,1,No,No,0
1955,33,Government Sector,Yes,1750000,4,0,No,No,0
1956,32,Government Sector,Yes,350000,3,1,No,Yes,1
1957,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1958,31,Government Sector,Yes,1300000,3,1,No,No,0
1959,28,Private Sector/Self Employed,No,550000,6,0,No,No,0
1960,28,Government Sector,Yes,300000,6,0,No,No,1
1961,26,Government Sector,Yes,500000,3,0,No,No,0
1962,25,Private Sector/Self Employed,No,1150000,7,0,No,No,0
1963,33,Government Sector,Yes,1100000,4,0,No,No,1
1964,28,Government Sector,Yes,1100000,4,0,No,No,0
1965,30,Private Sector/Self Employed,No,550000,3,0,No,No,1
1966,34,Private Sector/Self Employed,Yes,700000,3,0,Yes,No,0
1967,34,Private Sector/Self Employed,Yes,700000,3,1,No,No,0
1968,28,Government Sector,Yes,300000,5,1,No,No,0
1969,31,Private Sector/Self Employed,Yes,500000,4,1,No,No,0
1970,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,1
1971,31,Private Sector/Self Employed,Yes,950000,5,0,No,No,0
1972,28,Private Sector/Self Employed,Yes,800000,5,1,No,No,0
1973,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
1974,28,Private Sector/Self Employed,Yes,1200000,6,0,Yes,No,0
1975,26,Private Sector/Self Employed,Yes,1400000,9,0,No,Yes,1
1976,32,Government Sector,Yes,900000,6,0,No,No,0
1977,25,Private Sector/Self Employed,No,1350000,6,0,No,Yes,1
1978,34,Private Sector/Self Employed,Yes,700000,5,0,No,No,1
1979,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
1980,25,Private Sector/Self Employed,No,1150000,5,1,No,No,0
1981,27,Government Sector,Yes,850000,3,0,No,No,1
1982,33,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
1983,28,Private Sector/Self Employed,Yes,1750000,5,1,No,Yes,0
1984,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
1985,34,Private Sector/Self Employed,Yes,1000000,6,0,Yes,Yes,1
1986,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
