,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
1066,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,1
1067,34,Private Sector/Self Employed,Yes,700000,4,0,Yes,No,1
1068,27,Government Sector,Yes,500000,4,1,No,No,1
1069,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
1070,33,Government Sector,Yes,800000,5,1,No,No,0
1071,27,Government Sector,Yes,750000,8,0,No,No,0
1072,31,Government Sector,Yes,400000,6,0,No,No,0
1073,28,Private Sector/Self Employed,Yes,500000,7,0,No,No,0
1074,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,0
1075,32,Government Sector,Yes,650000,5,0,Yes,No,0
1076,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1077,27,Government Sector,Yes,1050000,4,0,No,No,0
1078,31,Government Sector,No,300000,3,0,No,No,0
1079,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1080,28,Private Sector/Self Employed,Yes,700000,7,0,No,No,0
1081,26,Government Sector,Yes,1450000,5,0,Yes,Yes,1
1082,29,Private Sector/Self Employed,Yes,1200000,8,1,No,No,0
1083,25,Private Sector/Self Employed,No,1150000,8,0,No,No,0
1084,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
1085,28,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1086,28,Government Sector,Yes,300000,3,0,No,No,0
1087,31,Government Sector,Yes,1200000,7,1,No,No,0
1088,28,Private Sector/Self Employed,Yes,1250000,9,1,No,No,0
1089,26,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1090,29,Private Sector/Self Employed,Yes,1100000,5,1,No,No,0
1091,34,Private Sector/Self Employed,Yes,1500000,9,0,Yes,Yes,1
1092,31,Government Sector,Yes,1500000,7,0,Yes,Yes,1
1093,26,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1094,34,Private Sector/Self Employed,Yes,700000,5,1,No,No,0
1095,34,Government Sector,Yes,1100000,9,0,No,No,1
1096,30,Private Sector/Self Employed,No,1450000,7,1,Yes,Yes,1
1097,28,Government Sector,Yes,600000,8,0,Yes,No,0
1098,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
1099,35,Private Sector/Self Employed,No,800000,6,0,No,No,1
1100,27,Private Sector/Self Employed,No,450000,3,0,No,No,1
1101,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1102,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,0
1103,34,Private Sector/Self Employed,Yes,1050000,5,1,No,No,0
1104,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
1105,26,Government Sector,Yes,1450000,7,0,Yes,Yes,1
1106,34,Private Sector/Self Employed,Yes,1300000,4,0,No,No,0
1107,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1108,35,Private Sector/Self Employed,No,950000,3,0,Yes,No,1
1109,25,Private Sector/Self Employed,Yes,1400000,4,1,Yes,Yes,1
1110,29,Private Sector/Self Employed,Yes,1100000,4,0,No,Yes,0
1111,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1112,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1113,33,Government Sector,Yes,400000,5,0,No,No,0
1114,33,Government Sector,Yes,1000000,3,0,No,Yes,0
1115,34,Private Sector/Self Employed,Yes,700000,2,0,No,No,0
1116,28,Government Sector,Yes,600000,9,0,Yes,No,1
1117,28,Private Sector/Self Employed,Yes,800000,5,1,No,No,0
1118,33,Government Sector,Yes,1100000,2,0,Yes,No,0
1119,28,Government Sector,Yes,300000,6,1,No,No,0
1120,31,Government Sector,No,300000,4,0,No,No,0
1121,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,1
1122,34,Private Sector/Self Employed,Yes,700000,5,0,Yes,No,1
1123,25,Private Sector/Self Employed,Yes,1800000,6,1,Yes,No,1
1124,29,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No,0
1125,28,Government Sector,Yes,300000,5,0,No,No,0
1126,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1127,30,Private Sector/Self Employed,No,650000,6,0,Yes,No,0
1128,33,Government Sector,Yes,700000,4,0,No,No,0
1129,26,Private Sector/Self Employed,Yes,1500000,2,0,Yes,Yes,1
1130,28,Private Sector/Self Employed,Yes,550000,5,0,Yes,No,0
1131,31,Government Sector,Yes,400000,3,0,No,No,0
1132,34,Government Sector,Yes,1300000,4,0,No,No,1
1133,35,Government Sector,Yes,1100000,3,1,No,No,1
1134,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,1
1135,28,Private Sector/Self Employed,Yes,1100000,7,1,No,No,1
1136,27,Private Sector/Self Employed,No,600000,6,0,No,No,1
1137,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
1138,28,Private Sector/Self Employed,Yes,900000,6,1,Yes,No,0
1139,26,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1140,28,Private Sector/Self Employed,Yes,750000,4,0,Yes,Yes,0
1141,33,Private Sector/Self Employed,Yes,750000,4,1,No,No,0
1142,27,Government Sector,Yes,750000,6,0,No,No,0
1143,27,Government Sector,Yes,500000,4,0,No,No,0
1144,31,Government Sector,No,300000,4,0,No,No,0
1145,28,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1146,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1147,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1148,28,Private Sector/Self Employed,Yes,700000,5,0,Yes,No,0
1149,25,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,1
1150,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,1
1151,34,Private Sector/Self Employed,Yes,700000,7,0,No,No,1
1152,28,Government Sector,Yes,300000,4,0,No,No,0
1153,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,0
1154,34,Private Sector/Self Employed,Yes,1000000,5,1,No,No,0
1155,28,Government Sector,Yes,600000,4,0,Yes,No,1
1156,28,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
1157,28,Private Sector/Self Employed,Yes,800000,5,1,No,No,1
1158,34,Private Sector/Self Employed,Yes,700000,2,0,No,No,0
1159,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1160,29,Private Sector/Self Employed,Yes,1050000,3,1,No,No,0
1161,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,1
1162,34,Private Sector/Self Employed,No,1400000,4,0,No,Yes,1
1163,29,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
1164,31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1165,28,Private Sector/Self Employed,Yes,1150000,2,0,No,No,1
1166,34,Private Sector/Self Employed,Yes,1300000,3,0,No,No,0
1167,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
1168,28,Government Sector,Yes,600000,3,0,No,No,0
1169,25,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
1170,34,Government Sector,Yes,1300000,5,0,No,No,0
1171,31,Government Sector,Yes,400000,4,0,No,No,0
1172,28,Private Sector/Self Employed,Yes,900000,4,1,No,No,1
1173,32,Government Sector,Yes,850000,7,0,No,Yes,1
1174,30,Private Sector/Self Employed,No,800000,4,1,Yes,No,0
1175,33,Government Sector,Yes,400000,4,1,No,No,0
1176,34,Private Sector/Self Employed,No,1300000,5,0,No,No,0
1177,34,Private Sector/Self Employed,Yes,700000,2,1,Yes,No,0
1178,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,1
1179,27,Government Sector,Yes,500000,6,0,No,No,0
1180,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1181,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1182,28,Government Sector,Yes,300000,5,0,No,No,0
1183,29,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
1184,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1185,33,Government Sector,Yes,400000,4,0,No,No,0
1186,31,Private Sector/Self Employed,Yes,900000,3,1,No,No,0
1187,29,Private Sector/Self Employed,Yes,1200000,6,1,No,No,0
1188,26,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1189,34,Private Sector/Self Employed,No,1300000,3,0,No,No,0
1190,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1191,25,Private Sector/Self Employed,No,1150000,5,1,No,No,0
1192,33,Government Sector,Yes,1100000,3,0,No,No,1
1193,34,Private Sector/Self Employed,No,950000,3,0,No,No,0
1194,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
1195,31,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
1196,28,Government Sector,Yes,300000,2,0,No,No,0
1197,25,Private Sector/Self Employed,Yes,1700000,5,1,Yes,No,1
1198,33,Government Sector,Yes,400000,4,0,No,No,0
1199,28,Government Sector,Yes,1200000,7,1,No,No,0
1200,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
1201,28,Private Sector/Self Employed,Yes,650000,5,0,Yes,No,0
1202,31,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1203,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
1204,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,1
1205,33,Government Sector,Yes,700000,3,0,No,No,0
1206,29,Private Sector/Self Employed,Yes,1200000,3,0,No,No,1
1207,26,Private Sector/Self Employed,Yes,450000,6,0,No,No,0
1208,31,Government Sector,Yes,1200000,9,0,No,No,0
1209,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
1210,30,Private Sector/Self Employed,No,800000,5,0,No,No,1
1211,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1
1212,34,Private Sector/Self Employed,No,1300000,5,0,No,No,0
1213,25,Government Sector,Yes,750000,2,0,No,Yes,1
1214,31,Government Sector,Yes,1200000,2,1,No,No,0
1215,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,1
1216,27,Private Sector/Self Employed,No,800000,6,0,No,No,1
1217,31,Government Sector,Yes,400000,7,0,No,No,0
1218,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No,0
1219,34,Private Sector/Self Employed,Yes,700000,6,0,Yes,No,1
1220,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No,0
1221,28,Government Sector,Yes,300000,2,0,No,No,0
1222,29,Private Sector/Self Employed,Yes,1350000,3,1,Yes,Yes,0
1223,33,Private Sector/Self Employed,Yes,550000,5,1,No,No,0
1224,33,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
1225,31,Government Sector,No,350000,3,1,No,No,0
1226,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1227,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1228,31,Government Sector,No,400000,4,1,No,No,0
1229,33,Government Sector,Yes,400000,9,0,No,No,1
1230,31,Government Sector,Yes,1500000,6,0,Yes,Yes,1
1231,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
1232,31,Government Sector,No,350000,4,1,No,No,0
1233,27,Government Sector,Yes,1050000,5,1,No,No,0
1234,34,Government Sector,Yes,1300000,4,0,No,No,0
1235,28,Government Sector,Yes,1200000,3,0,No,No,0
1236,28,Government Sector,Yes,600000,3,0,No,No,0
1237,31,Private Sector/Self Employed,Yes,900000,7,0,No,Yes,0
1238,34,Private Sector/Self Employed,Yes,700000,6,0,No,No,1
1239,34,Private Sector/Self Employed,Yes,1500000,6,1,Yes,Yes,1
1240,28,Private Sector/Self Employed,Yes,700000,5,0,Yes,No,0
1241,33,Government Sector,Yes,1100000,8,0,No,No,1
1242,28,Private Sector/Self Employed,Yes,700000,3,1,No,Yes,0
1243,33,Government Sector,Yes,700000,6,1,No,No,1
1244,25,Private Sector/Self Employed,No,1150000,3,1,No,Yes,0
1245,26,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1246,26,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1247,26,Private Sector/Self Employed,Yes,500000,7,0,No,No,0
1248,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1249,28,Government Sector,Yes,600000,4,0,No,No,0
1250,28,Private Sector/Self Employed,Yes,800000,7,0,No,No,0
1251,28,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1252,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
1253,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1254,34,Private Sector/Self Employed,Yes,700000,8,0,No,No,1
1255,28,Government Sector,Yes,1200000,3,0,No,No,0
1256,28,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1257,28,Private Sector/Self Employed,No,550000,5,0,No,No,0
1258,34,Government Sector,Yes,1300000,7,1,No,No,1
1259,33,Government Sector,Yes,400000,6,0,No,No,1
1260,30,Private Sector/Self Employed,No,550000,4,0,No,No,0
1261,33,Government Sector,Yes,800000,6,1,No,No,1
1262,27,Government Sector,Yes,500000,4,0,No,No,1
1263,28,Government Sector,Yes,600000,7,1,No,No,0
1264,31,Government Sector,Yes,400000,6,0,No,No,0
1265,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
1266,33,Private Sector/Self Employed,Yes,1400000,8,1,No,Yes,1
1267,31,Private Sector/Self Employed,Yes,1350000,3,0,Yes,Yes,1
1268,33,Government Sector,Yes,1000000,5,0,No,Yes,1
1269,31,Government Sector,Yes,1200000,3,0,No,No,0
1270,31,Government Sector,No,350000,3,0,No,No,0
1271,25,Private Sector/Self Employed,Yes,500000,4,1,No,No,1
1272,33,Government Sector,Yes,650000,3,0,No,No,1
1273,29,Private Sector/Self Employed,Yes,1200000,4,0,Yes,No,0
1274,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1275,29,Private Sector/Self Employed,Yes,600000,6,0,No,No,0
1276,31,Government Sector,Yes,1200000,5,1,No,No,1
1277,34,Private Sector/Self Employed,Yes,1500000,2,0,Yes,Yes,1
1278,30,Private Sector/Self Employed,No,550000,3,0,No,No,1
1279,29,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No,1
1280,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1281,29,Government Sector,Yes,600000,4,0,No,No,0
1282,31,Private Sector/Self Employed,Yes,1400000,3,0,Yes,Yes,1
1283,28,Private Sector/Self Employed,Yes,900000,2,0,Yes,No,0
1284,33,Government Sector,Yes,400000,5,0,No,No,0
1285,26,Government Sector,Yes,500000,4,0,No,No,0
1286,28,Private Sector/Self Employed,Yes,550000,3,0,No,No,0
1287,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1288,28,Private Sector/Self Employed,Yes,750000,3,0,No,No,0
1289,28,Private Sector/Self Employed,Yes,800000,2,0,No,No,0
1290,31,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,1
1291,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
1292,33,Government Sector,Yes,650000,9,1,No,No,0
1293,28,Government Sector,Yes,300000,6,1,No,No,0
1294,28,Private Sector/Self Employed,Yes,600000,4,0,No,No,0
1295,35,Government Sector,Yes,900000,7,1,Yes,No,1
1296,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No,0
1297,28,Government Sector,Yes,300000,4,0,No,No,0
1298,27,Government Sector,Yes,500000,2,1,No,No,1
1299,28,Private Sector/Self Employed,Yes,700000,6,1,No,No,0
1300,31,Government Sector,Yes,1200000,6,0,No,No,0
1301,28,Private Sector/Self Employed,No,550000,3,0,No,No,0
1302,28,Private Sector/Self Employed,No,550000,3,0,No,No,1
1303,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1304,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,1
1305,29,Private Sector/Self Employed,Yes,900000,5,0,No,No,1
1306,28,Private Sector/Self Employed,Yes,700000,5,1,No,No,0
1307,28,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
1308,31,Private Sector/Self Employed,Yes,1250000,7,1,No,No,0
1309,33,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1310,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,1
1311,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,1
1312,34,Private Sector/Self Employed,Yes,1300000,5,0,No,No,0
1313,29,Private Sector/Self Employed,Yes,900000,7,0,No,No,0
1314,31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1315,25,Private Sector/Self Employed,No,1150000,3,0,No,No,0
1316,31,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1317,25,Private Sector/Self Employed,No,1700000,4,0,Yes,No,1
1318,31,Private Sector/Self Employed,Yes,1350000,3,1,No,Yes,1
1319,26,Private Sector/Self Employed,Yes,600000,6,0,Yes,No,0
1320,31,Private Sector/Self Employed,Yes,1350000,3,0,Yes,Yes,1
1321,31,Government Sector,No,300000,7,0,No,No,0
1322,34,Private Sector/Self Employed,Yes,1050000,6,0,No,No,1
1323,34,Private Sector/Self Employed,Yes,1750000,5,0,No,No,0
1324,33,Government Sector,Yes,400000,9,1,No,No,1
1325,30,Private Sector/Self Employed,No,800000,4,0,No,No,1
1326,34,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
1327,28,Private Sector/Self Employed,Yes,800000,4,0,Yes,No,0
1328,28,Private Sector/Self Employed,Yes,900000,2,0,Yes,No,0
1329,33,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1330,33,Government Sector,Yes,1100000,4,0,No,No,0
1331,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1
1332,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1333,28,Private Sector/Self Employed,Yes,1250000,5,0,No,No,0
1334,25,Government Sector,Yes,750000,3,0,No,Yes,1
1335,25,Government Sector,Yes,750000,5,1,Yes,No,0
1336,28,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
1337,28,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1338,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
1339,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1340,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,1
1341,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1342,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1343,26,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
1344,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1345,28,Private Sector/Self Employed,Yes,700000,2,1,No,No,0
1346,29,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1347,28,Private Sector/Self Employed,Yes,1300000,3,0,No,No,0
1348,33,Government Sector,Yes,800000,4,0,No,No,0
1349,26,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1350,33,Government Sector,Yes,700000,3,1,No,No,1
1351,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1352,31,Government Sector,Yes,400000,5,0,No,No,0
1353,33,Private Sector/Self Employed,Yes,1200000,2,0,No,No,0
1354,26,Private Sector/Self Employed,Yes,1400000,9,1,No,Yes,1
1355,30,Private Sector/Self Employed,No,650000,6,0,Yes,No,1
1356,30,Private Sector/Self Employed,No,550000,3,0,Yes,Yes,0
1357,30,Private Sector/Self Employed,No,550000,7,0,No,No,0
1358,26,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
1359,32,Government Sector,Yes,850000,9,0,Yes,No,1
1360,34,Private Sector/Self Employed,Yes,1300000,2,0,No,No,0
1361,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1362,28,Private Sector/Self Employed,Yes,700000,2,1,No,No,1
1363,28,Government Sector,Yes,600000,7,0,No,No,0
1364,29,Private Sector/Self Employed,Yes,350000,6,1,No,No,0
1365,34,Private Sector/Self Employed,No,750000,3,0,Yes,No,0
1366,31,Government Sector,No,1750000,2,0,No,No,0
1367,27,Government Sector,Yes,850000,5,0,No,No,1
1368,29,Private Sector/Self Employed,Yes,1350000,6,0,No,Yes,1
1369,34,Private Sector/Self Employed,No,750000,4,0,Yes,No,0
1370,28,Private Sector/Self Employed,Yes,800000,6,0,No,No,0
1371,28,Government Sector,Yes,1200000,4,0,No,No,1
1372,33,Private Sector/Self Employed,Yes,550000,5,1,No,No,1
1373,28,Private Sector/Self Employed,Yes,650000,4,0,Yes,No,0
1374,28,Government Sector,Yes,300000,6,1,No,No,0
1375,28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes,1
1376,27,Government Sector,Yes,750000,3,1,No,No,0
1377,26,Government Sector,Yes,1450000,3,0,Yes,Yes,1
1378,34,Government Sector,Yes,1300000,2,1,No,No,0
1379,35,Private Sector/Self Employed,No,800000,3,0,Yes,No,0
1380,28,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1381,25,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
1382,28,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1383,25,Private Sector/Self Employed,Yes,1400000,2,1,No,Yes,1
1384,34,Private Sector/Self Employed,Yes,1000000,4,0,Yes,No,0
1385,27,Government Sector,Yes,500000,4,0,No,No,0
1386,28,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1387,30,Private Sector/Self Employed,No,650000,6,1,No,No,1
1388,27,Private Sector/Self Employed,No,350000,5,1,No,No,0
1389,25,Private Sector/Self Employed,No,1150000,6,0,No,No,1
1390,32,Government Sector,Yes,900000,5,0,No,No,0
1391,31,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,0
1392,27,Government Sector,Yes,1050000,2,0,No,No,1
1393,33,Government Sector,Yes,1000000,4,0,Yes,Yes,0
1394,30,Private Sector/Self Employed,No,650000,3,1,No,No,0
1395,35,Government Sector,Yes,1100000,2,1,No,No,0
1396,32,Government Sector,Yes,350000,5,1,No,No,0
1397,28,Private Sector/Self Employed,Yes,900000,9,1,No,Yes,0
1398,31,Private Sector/Self Employed,Yes,1400000,3,0,Yes,Yes,1
1399,25,Private Sector/Self Employed,No,600000,3,1,No,No,0
1400,29,Private Sector/Self Employed,Yes,1050000,6,1,Yes,No,0
1401,28,Government Sector,Yes,300000,3,0,No,No,0
1402,26,Private Sector/Self Employed,Yes,600000,4,1,No,No,0
1403,28,Private Sector/Self Employed,Yes,750000,2,0,No,No,1
1404,34,Private Sector/Self Employed,Yes,1000000,6,0,No,No,1
1405,28,Government Sector,Yes,600000,8,0,No,No,0
1406,33,Government Sector,Yes,1100000,4,0,No,No,0
1407,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1408,33,Government Sector,Yes,700000,7,0,No,No,1
1409,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No,1
1410,28,Private Sector/Self Employed,Yes,550000,8,0,No,No,0
1411,29,Private Sector/Self Employed,Yes,1200000,3,1,No,No,1
